clip_name,clip_path,label
v_IceDancing_g08_c04,/val/IceDancing/v_IceDancing_g08_c04.avi,43
v_IceDancing_g14_c06,/val/IceDancing/v_IceDancing_g14_c06.avi,43
v_IceDancing_g19_c03,/val/IceDancing/v_IceDancing_g19_c03.avi,43
v_IceDancing_g10_c06,/val/IceDancing/v_IceDancing_g10_c06.avi,43
v_IceDancing_g16_c02,/val/IceDancing/v_IceDancing_g16_c02.avi,43
v_IceDancing_g12_c04,/val/IceDancing/v_IceDancing_g12_c04.avi,43
v_IceDancing_g04_c06,/val/IceDancing/v_IceDancing_g04_c06.avi,43
v_IceDancing_g20_c02,/val/IceDancing/v_IceDancing_g20_c02.avi,43
v_IceDancing_g09_c06,/val/IceDancing/v_IceDancing_g09_c06.avi,43
v_IceDancing_g19_c01,/val/IceDancing/v_IceDancing_g19_c01.avi,43
v_IceDancing_g15_c03,/val/IceDancing/v_IceDancing_g15_c03.avi,43
v_IceDancing_g01_c06,/val/IceDancing/v_IceDancing_g01_c06.avi,43
v_IceDancing_g14_c04,/val/IceDancing/v_IceDancing_g14_c04.avi,43
v_IceDancing_g20_c05,/val/IceDancing/v_IceDancing_g20_c05.avi,43
v_IceDancing_g03_c05,/val/IceDancing/v_IceDancing_g03_c05.avi,43
v_IceDancing_g05_c02,/val/IceDancing/v_IceDancing_g05_c02.avi,43
v_SkateBoarding_g18_c04,/val/SkateBoarding/v_SkateBoarding_g18_c04.avi,79
v_SkateBoarding_g09_c03,/val/SkateBoarding/v_SkateBoarding_g09_c03.avi,79
v_SkateBoarding_g18_c01,/val/SkateBoarding/v_SkateBoarding_g18_c01.avi,79
v_SkateBoarding_g20_c01,/val/SkateBoarding/v_SkateBoarding_g20_c01.avi,79
v_SkateBoarding_g08_c04,/val/SkateBoarding/v_SkateBoarding_g08_c04.avi,79
v_SkateBoarding_g25_c04,/val/SkateBoarding/v_SkateBoarding_g25_c04.avi,79
v_SkateBoarding_g19_c01,/val/SkateBoarding/v_SkateBoarding_g19_c01.avi,79
v_SkateBoarding_g07_c01,/val/SkateBoarding/v_SkateBoarding_g07_c01.avi,79
v_SkateBoarding_g13_c02,/val/SkateBoarding/v_SkateBoarding_g13_c02.avi,79
v_SkateBoarding_g14_c03,/val/SkateBoarding/v_SkateBoarding_g14_c03.avi,79
v_SkateBoarding_g07_c04,/val/SkateBoarding/v_SkateBoarding_g07_c04.avi,79
v_SkateBoarding_g15_c02,/val/SkateBoarding/v_SkateBoarding_g15_c02.avi,79
v_SkateBoarding_g23_c02,/val/SkateBoarding/v_SkateBoarding_g23_c02.avi,79
v_SkateBoarding_g15_c06,/val/SkateBoarding/v_SkateBoarding_g15_c06.avi,79
v_SkateBoarding_g25_c02,/val/SkateBoarding/v_SkateBoarding_g25_c02.avi,79
v_BodyWeightSquats_g05_c04,/val/BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,14
v_BodyWeightSquats_g06_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi,14
v_BodyWeightSquats_g19_c02,/val/BodyWeightSquats/v_BodyWeightSquats_g19_c02.avi,14
v_BodyWeightSquats_g25_c06,/val/BodyWeightSquats/v_BodyWeightSquats_g25_c06.avi,14
v_BodyWeightSquats_g06_c05,/val/BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,14
v_BodyWeightSquats_g14_c01,/val/BodyWeightSquats/v_BodyWeightSquats_g14_c01.avi,14
v_BodyWeightSquats_g03_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,14
v_BodyWeightSquats_g16_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g16_c03.avi,14
v_BodyWeightSquats_g19_c01,/val/BodyWeightSquats/v_BodyWeightSquats_g19_c01.avi,14
v_BodyWeightSquats_g24_c03,/val/BodyWeightSquats/v_BodyWeightSquats_g24_c03.avi,14
v_BodyWeightSquats_g10_c04,/val/BodyWeightSquats/v_BodyWeightSquats_g10_c04.avi,14
v_BodyWeightSquats_g11_c02,/val/BodyWeightSquats/v_BodyWeightSquats_g11_c02.avi,14
v_BodyWeightSquats_g08_c01,/val/BodyWeightSquats/v_BodyWeightSquats_g08_c01.avi,14
v_BodyWeightSquats_g17_c02,/val/BodyWeightSquats/v_BodyWeightSquats_g17_c02.avi,14
v_HandStandPushups_g13_c04,/val/HandstandPushups/v_HandStandPushups_g13_c04.avi,36
v_HandStandPushups_g11_c01,/val/HandstandPushups/v_HandStandPushups_g11_c01.avi,36
v_HandStandPushups_g25_c03,/val/HandstandPushups/v_HandStandPushups_g25_c03.avi,36
v_HandStandPushups_g15_c02,/val/HandstandPushups/v_HandStandPushups_g15_c02.avi,36
v_HandStandPushups_g22_c02,/val/HandstandPushups/v_HandStandPushups_g22_c02.avi,36
v_HandStandPushups_g23_c03,/val/HandstandPushups/v_HandStandPushups_g23_c03.avi,36
v_HandStandPushups_g15_c05,/val/HandstandPushups/v_HandStandPushups_g15_c05.avi,36
v_HandStandPushups_g08_c03,/val/HandstandPushups/v_HandStandPushups_g08_c03.avi,36
v_HandStandPushups_g15_c06,/val/HandstandPushups/v_HandStandPushups_g15_c06.avi,36
v_HandStandPushups_g06_c03,/val/HandstandPushups/v_HandStandPushups_g06_c03.avi,36
v_HandStandPushups_g04_c04,/val/HandstandPushups/v_HandStandPushups_g04_c04.avi,36
v_HandStandPushups_g10_c04,/val/HandstandPushups/v_HandStandPushups_g10_c04.avi,36
v_HandStandPushups_g05_c01,/val/HandstandPushups/v_HandStandPushups_g05_c01.avi,36
v_HandStandPushups_g16_c02,/val/HandstandPushups/v_HandStandPushups_g16_c02.avi,36
v_HandStandPushups_g05_c03,/val/HandstandPushups/v_HandStandPushups_g05_c03.avi,36
v_HandStandPushups_g25_c04,/val/HandstandPushups/v_HandStandPushups_g25_c04.avi,36
v_BalanceBeam_g02_c01,/val/BalanceBeam/v_BalanceBeam_g02_c01.avi,4
v_BalanceBeam_g19_c04,/val/BalanceBeam/v_BalanceBeam_g19_c04.avi,4
v_BalanceBeam_g05_c03,/val/BalanceBeam/v_BalanceBeam_g05_c03.avi,4
v_BalanceBeam_g21_c02,/val/BalanceBeam/v_BalanceBeam_g21_c02.avi,4
v_BalanceBeam_g06_c01,/val/BalanceBeam/v_BalanceBeam_g06_c01.avi,4
v_BalanceBeam_g04_c02,/val/BalanceBeam/v_BalanceBeam_g04_c02.avi,4
v_BalanceBeam_g17_c01,/val/BalanceBeam/v_BalanceBeam_g17_c01.avi,4
v_BalanceBeam_g22_c03,/val/BalanceBeam/v_BalanceBeam_g22_c03.avi,4
v_BalanceBeam_g08_c01,/val/BalanceBeam/v_BalanceBeam_g08_c01.avi,4
v_BalanceBeam_g07_c01,/val/BalanceBeam/v_BalanceBeam_g07_c01.avi,4
v_BalanceBeam_g02_c04,/val/BalanceBeam/v_BalanceBeam_g02_c04.avi,4
v_BalanceBeam_g13_c05,/val/BalanceBeam/v_BalanceBeam_g13_c05.avi,4
v_BalanceBeam_g09_c03,/val/BalanceBeam/v_BalanceBeam_g09_c03.avi,4
v_WallPushups_g23_c02,/val/WallPushups/v_WallPushups_g23_c02.avi,98
v_WallPushups_g18_c05,/val/WallPushups/v_WallPushups_g18_c05.avi,98
v_WallPushups_g21_c07,/val/WallPushups/v_WallPushups_g21_c07.avi,98
v_WallPushups_g04_c04,/val/WallPushups/v_WallPushups_g04_c04.avi,98
v_WallPushups_g01_c04,/val/WallPushups/v_WallPushups_g01_c04.avi,98
v_WallPushups_g25_c01,/val/WallPushups/v_WallPushups_g25_c01.avi,98
v_WallPushups_g10_c05,/val/WallPushups/v_WallPushups_g10_c05.avi,98
v_WallPushups_g04_c03,/val/WallPushups/v_WallPushups_g04_c03.avi,98
v_WallPushups_g17_c01,/val/WallPushups/v_WallPushups_g17_c01.avi,98
v_WallPushups_g15_c04,/val/WallPushups/v_WallPushups_g15_c04.avi,98
v_WallPushups_g08_c05,/val/WallPushups/v_WallPushups_g08_c05.avi,98
v_WallPushups_g11_c02,/val/WallPushups/v_WallPushups_g11_c02.avi,98
v_WallPushups_g15_c03,/val/WallPushups/v_WallPushups_g15_c03.avi,98
v_WallPushups_g24_c02,/val/WallPushups/v_WallPushups_g24_c02.avi,98
v_WallPushups_g03_c01,/val/WallPushups/v_WallPushups_g03_c01.avi,98
v_WallPushups_g06_c06,/val/WallPushups/v_WallPushups_g06_c06.avi,98
v_HorseRiding_g02_c01,/val/HorseRiding/v_HorseRiding_g02_c01.avi,41
v_HorseRiding_g15_c05,/val/HorseRiding/v_HorseRiding_g15_c05.avi,41
v_HorseRiding_g21_c04,/val/HorseRiding/v_HorseRiding_g21_c04.avi,41
v_HorseRiding_g01_c03,/val/HorseRiding/v_HorseRiding_g01_c03.avi,41
v_HorseRiding_g05_c05,/val/HorseRiding/v_HorseRiding_g05_c05.avi,41
v_HorseRiding_g22_c01,/val/HorseRiding/v_HorseRiding_g22_c01.avi,41
v_HorseRiding_g14_c05,/val/HorseRiding/v_HorseRiding_g14_c05.avi,41
v_HorseRiding_g14_c06,/val/HorseRiding/v_HorseRiding_g14_c06.avi,41
v_HorseRiding_g04_c01,/val/HorseRiding/v_HorseRiding_g04_c01.avi,41
v_HorseRiding_g22_c04,/val/HorseRiding/v_HorseRiding_g22_c04.avi,41
v_HorseRiding_g16_c03,/val/HorseRiding/v_HorseRiding_g16_c03.avi,41
v_HorseRiding_g02_c05,/val/HorseRiding/v_HorseRiding_g02_c05.avi,41
v_HorseRiding_g18_c05,/val/HorseRiding/v_HorseRiding_g18_c05.avi,41
v_HorseRiding_g14_c01,/val/HorseRiding/v_HorseRiding_g14_c01.avi,41
v_HorseRiding_g13_c01,/val/HorseRiding/v_HorseRiding_g13_c01.avi,41
v_HorseRiding_g11_c02,/val/HorseRiding/v_HorseRiding_g11_c02.avi,41
v_HorseRiding_g21_c05,/val/HorseRiding/v_HorseRiding_g21_c05.avi,41
v_HorseRiding_g05_c02,/val/HorseRiding/v_HorseRiding_g05_c02.avi,41
v_HorseRiding_g25_c02,/val/HorseRiding/v_HorseRiding_g25_c02.avi,41
v_HorseRiding_g04_c04,/val/HorseRiding/v_HorseRiding_g04_c04.avi,41
v_Bowling_g20_c05,/val/Bowling/v_Bowling_g20_c05.avi,15
v_Bowling_g17_c04,/val/Bowling/v_Bowling_g17_c04.avi,15
v_Bowling_g07_c07,/val/Bowling/v_Bowling_g07_c07.avi,15
v_Bowling_g25_c04,/val/Bowling/v_Bowling_g25_c04.avi,15
v_Bowling_g19_c05,/val/Bowling/v_Bowling_g19_c05.avi,15
v_Bowling_g05_c05,/val/Bowling/v_Bowling_g05_c05.avi,15
v_Bowling_g24_c05,/val/Bowling/v_Bowling_g24_c05.avi,15
v_Bowling_g21_c05,/val/Bowling/v_Bowling_g21_c05.avi,15
v_Bowling_g02_c01,/val/Bowling/v_Bowling_g02_c01.avi,15
v_Bowling_g04_c01,/val/Bowling/v_Bowling_g04_c01.avi,15
v_Bowling_g12_c03,/val/Bowling/v_Bowling_g12_c03.avi,15
v_Bowling_g03_c02,/val/Bowling/v_Bowling_g03_c02.avi,15
v_Bowling_g17_c07,/val/Bowling/v_Bowling_g17_c07.avi,15
v_Bowling_g07_c06,/val/Bowling/v_Bowling_g07_c06.avi,15
v_Bowling_g21_c04,/val/Bowling/v_Bowling_g21_c04.avi,15
v_Bowling_g02_c03,/val/Bowling/v_Bowling_g02_c03.avi,15
v_Bowling_g23_c04,/val/Bowling/v_Bowling_g23_c04.avi,15
v_Bowling_g19_c03,/val/Bowling/v_Bowling_g19_c03.avi,15
v_Bowling_g08_c02,/val/Bowling/v_Bowling_g08_c02.avi,15
v_JumpRope_g04_c02,/val/JumpRope/v_JumpRope_g04_c02.avi,46
v_JumpRope_g04_c06,/val/JumpRope/v_JumpRope_g04_c06.avi,46
v_JumpRope_g02_c02,/val/JumpRope/v_JumpRope_g02_c02.avi,46
v_JumpRope_g03_c01,/val/JumpRope/v_JumpRope_g03_c01.avi,46
v_JumpRope_g12_c05,/val/JumpRope/v_JumpRope_g12_c05.avi,46
v_JumpRope_g03_c02,/val/JumpRope/v_JumpRope_g03_c02.avi,46
v_JumpRope_g19_c03,/val/JumpRope/v_JumpRope_g19_c03.avi,46
v_JumpRope_g24_c04,/val/JumpRope/v_JumpRope_g24_c04.avi,46
v_JumpRope_g05_c03,/val/JumpRope/v_JumpRope_g05_c03.avi,46
v_JumpRope_g20_c03,/val/JumpRope/v_JumpRope_g20_c03.avi,46
v_JumpRope_g07_c03,/val/JumpRope/v_JumpRope_g07_c03.avi,46
v_JumpRope_g15_c02,/val/JumpRope/v_JumpRope_g15_c02.avi,46
v_JumpRope_g10_c01,/val/JumpRope/v_JumpRope_g10_c01.avi,46
v_JumpRope_g17_c05,/val/JumpRope/v_JumpRope_g17_c05.avi,46
v_JumpRope_g04_c04,/val/JumpRope/v_JumpRope_g04_c04.avi,46
v_JumpRope_g08_c07,/val/JumpRope/v_JumpRope_g08_c07.avi,46
v_JumpRope_g21_c03,/val/JumpRope/v_JumpRope_g21_c03.avi,46
v_JumpRope_g09_c05,/val/JumpRope/v_JumpRope_g09_c05.avi,46
v_CuttingInKitchen_g01_c05,/val/CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,24
v_CuttingInKitchen_g17_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g17_c01.avi,24
v_CuttingInKitchen_g07_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,24
v_CuttingInKitchen_g05_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,24
v_CuttingInKitchen_g14_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g14_c01.avi,24
v_CuttingInKitchen_g17_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g17_c03.avi,24
v_CuttingInKitchen_g01_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,24
v_CuttingInKitchen_g07_c01,/val/CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,24
v_CuttingInKitchen_g04_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,24
v_CuttingInKitchen_g20_c03,/val/CuttingInKitchen/v_CuttingInKitchen_g20_c03.avi,24
v_CuttingInKitchen_g06_c05,/val/CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi,24
v_CuttingInKitchen_g15_c04,/val/CuttingInKitchen/v_CuttingInKitchen_g15_c04.avi,24
v_CuttingInKitchen_g13_c04,/val/CuttingInKitchen/v_CuttingInKitchen_g13_c04.avi,24
v_CuttingInKitchen_g10_c02,/val/CuttingInKitchen/v_CuttingInKitchen_g10_c02.avi,24
v_CliffDiving_g16_c01,/val/CliffDiving/v_CliffDiving_g16_c01.avi,21
v_CliffDiving_g21_c01,/val/CliffDiving/v_CliffDiving_g21_c01.avi,21
v_CliffDiving_g02_c03,/val/CliffDiving/v_CliffDiving_g02_c03.avi,21
v_CliffDiving_g12_c01,/val/CliffDiving/v_CliffDiving_g12_c01.avi,21
v_CliffDiving_g10_c02,/val/CliffDiving/v_CliffDiving_g10_c02.avi,21
v_CliffDiving_g19_c01,/val/CliffDiving/v_CliffDiving_g19_c01.avi,21
v_CliffDiving_g12_c05,/val/CliffDiving/v_CliffDiving_g12_c05.avi,21
v_CliffDiving_g17_c01,/val/CliffDiving/v_CliffDiving_g17_c01.avi,21
v_CliffDiving_g25_c01,/val/CliffDiving/v_CliffDiving_g25_c01.avi,21
v_CliffDiving_g20_c06,/val/CliffDiving/v_CliffDiving_g20_c06.avi,21
v_CliffDiving_g22_c03,/val/CliffDiving/v_CliffDiving_g22_c03.avi,21
v_CliffDiving_g18_c02,/val/CliffDiving/v_CliffDiving_g18_c02.avi,21
v_CliffDiving_g06_c06,/val/CliffDiving/v_CliffDiving_g06_c06.avi,21
v_CliffDiving_g14_c01,/val/CliffDiving/v_CliffDiving_g14_c01.avi,21
v_CliffDiving_g20_c03,/val/CliffDiving/v_CliffDiving_g20_c03.avi,21
v_CliffDiving_g18_c01,/val/CliffDiving/v_CliffDiving_g18_c01.avi,21
v_CliffDiving_g18_c03,/val/CliffDiving/v_CliffDiving_g18_c03.avi,21
v_PlayingGuitar_g18_c07,/val/PlayingGuitar/v_PlayingGuitar_g18_c07.avi,62
v_PlayingGuitar_g06_c05,/val/PlayingGuitar/v_PlayingGuitar_g06_c05.avi,62
v_PlayingGuitar_g03_c07,/val/PlayingGuitar/v_PlayingGuitar_g03_c07.avi,62
v_PlayingGuitar_g17_c02,/val/PlayingGuitar/v_PlayingGuitar_g17_c02.avi,62
v_PlayingGuitar_g14_c04,/val/PlayingGuitar/v_PlayingGuitar_g14_c04.avi,62
v_PlayingGuitar_g24_c03,/val/PlayingGuitar/v_PlayingGuitar_g24_c03.avi,62
v_PlayingGuitar_g16_c01,/val/PlayingGuitar/v_PlayingGuitar_g16_c01.avi,62
v_PlayingGuitar_g25_c02,/val/PlayingGuitar/v_PlayingGuitar_g25_c02.avi,62
v_PlayingGuitar_g16_c02,/val/PlayingGuitar/v_PlayingGuitar_g16_c02.avi,62
v_PlayingGuitar_g10_c02,/val/PlayingGuitar/v_PlayingGuitar_g10_c02.avi,62
v_PlayingGuitar_g11_c06,/val/PlayingGuitar/v_PlayingGuitar_g11_c06.avi,62
v_PlayingGuitar_g10_c05,/val/PlayingGuitar/v_PlayingGuitar_g10_c05.avi,62
v_PlayingGuitar_g17_c06,/val/PlayingGuitar/v_PlayingGuitar_g17_c06.avi,62
v_PlayingGuitar_g19_c02,/val/PlayingGuitar/v_PlayingGuitar_g19_c02.avi,62
v_PlayingGuitar_g08_c04,/val/PlayingGuitar/v_PlayingGuitar_g08_c04.avi,62
v_PlayingGuitar_g21_c01,/val/PlayingGuitar/v_PlayingGuitar_g21_c01.avi,62
v_PlayingGuitar_g17_c03,/val/PlayingGuitar/v_PlayingGuitar_g17_c03.avi,62
v_PlayingGuitar_g03_c06,/val/PlayingGuitar/v_PlayingGuitar_g03_c06.avi,62
v_PlayingGuitar_g14_c05,/val/PlayingGuitar/v_PlayingGuitar_g14_c05.avi,62
v_PlayingGuitar_g25_c04,/val/PlayingGuitar/v_PlayingGuitar_g25_c04.avi,62
v_FrontCrawl_g17_c06,/val/FrontCrawl/v_FrontCrawl_g17_c06.avi,31
v_FrontCrawl_g25_c04,/val/FrontCrawl/v_FrontCrawl_g25_c04.avi,31
v_FrontCrawl_g25_c03,/val/FrontCrawl/v_FrontCrawl_g25_c03.avi,31
v_FrontCrawl_g12_c01,/val/FrontCrawl/v_FrontCrawl_g12_c01.avi,31
v_FrontCrawl_g11_c07,/val/FrontCrawl/v_FrontCrawl_g11_c07.avi,31
v_FrontCrawl_g09_c03,/val/FrontCrawl/v_FrontCrawl_g09_c03.avi,31
v_FrontCrawl_g24_c01,/val/FrontCrawl/v_FrontCrawl_g24_c01.avi,31
v_FrontCrawl_g05_c03,/val/FrontCrawl/v_FrontCrawl_g05_c03.avi,31
v_FrontCrawl_g04_c02,/val/FrontCrawl/v_FrontCrawl_g04_c02.avi,31
v_FrontCrawl_g17_c05,/val/FrontCrawl/v_FrontCrawl_g17_c05.avi,31
v_FrontCrawl_g10_c04,/val/FrontCrawl/v_FrontCrawl_g10_c04.avi,31
v_FrontCrawl_g18_c04,/val/FrontCrawl/v_FrontCrawl_g18_c04.avi,31
v_FrontCrawl_g14_c06,/val/FrontCrawl/v_FrontCrawl_g14_c06.avi,31
v_FrontCrawl_g04_c07,/val/FrontCrawl/v_FrontCrawl_g04_c07.avi,31
v_FrontCrawl_g07_c07,/val/FrontCrawl/v_FrontCrawl_g07_c07.avi,31
v_FrontCrawl_g11_c03,/val/FrontCrawl/v_FrontCrawl_g11_c03.avi,31
v_FrontCrawl_g07_c05,/val/FrontCrawl/v_FrontCrawl_g07_c05.avi,31
v_HandstandWalking_g06_c04,/val/HandstandWalking/v_HandstandWalking_g06_c04.avi,37
v_HandstandWalking_g10_c03,/val/HandstandWalking/v_HandstandWalking_g10_c03.avi,37
v_HandstandWalking_g14_c03,/val/HandstandWalking/v_HandstandWalking_g14_c03.avi,37
v_HandstandWalking_g21_c02,/val/HandstandWalking/v_HandstandWalking_g21_c02.avi,37
v_HandstandWalking_g17_c04,/val/HandstandWalking/v_HandstandWalking_g17_c04.avi,37
v_HandstandWalking_g18_c01,/val/HandstandWalking/v_HandstandWalking_g18_c01.avi,37
v_HandstandWalking_g04_c01,/val/HandstandWalking/v_HandstandWalking_g04_c01.avi,37
v_HandstandWalking_g16_c03,/val/HandstandWalking/v_HandstandWalking_g16_c03.avi,37
v_HandstandWalking_g15_c04,/val/HandstandWalking/v_HandstandWalking_g15_c04.avi,37
v_HandstandWalking_g05_c07,/val/HandstandWalking/v_HandstandWalking_g05_c07.avi,37
v_HandstandWalking_g09_c02,/val/HandstandWalking/v_HandstandWalking_g09_c02.avi,37
v_HandstandWalking_g25_c02,/val/HandstandWalking/v_HandstandWalking_g25_c02.avi,37
v_HandstandWalking_g04_c03,/val/HandstandWalking/v_HandstandWalking_g04_c03.avi,37
v_HandstandWalking_g18_c04,/val/HandstandWalking/v_HandstandWalking_g18_c04.avi,37
v_Fencing_g21_c04,/val/Fencing/v_Fencing_g21_c04.avi,27
v_Fencing_g01_c03,/val/Fencing/v_Fencing_g01_c03.avi,27
v_Fencing_g10_c04,/val/Fencing/v_Fencing_g10_c04.avi,27
v_Fencing_g02_c01,/val/Fencing/v_Fencing_g02_c01.avi,27
v_Fencing_g12_c03,/val/Fencing/v_Fencing_g12_c03.avi,27
v_Fencing_g10_c03,/val/Fencing/v_Fencing_g10_c03.avi,27
v_Fencing_g02_c03,/val/Fencing/v_Fencing_g02_c03.avi,27
v_Fencing_g05_c05,/val/Fencing/v_Fencing_g05_c05.avi,27
v_Fencing_g04_c03,/val/Fencing/v_Fencing_g04_c03.avi,27
v_Fencing_g21_c02,/val/Fencing/v_Fencing_g21_c02.avi,27
v_Fencing_g17_c02,/val/Fencing/v_Fencing_g17_c02.avi,27
v_Fencing_g10_c05,/val/Fencing/v_Fencing_g10_c05.avi,27
v_Fencing_g16_c01,/val/Fencing/v_Fencing_g16_c01.avi,27
v_Fencing_g03_c01,/val/Fencing/v_Fencing_g03_c01.avi,27
v_Basketball_g05_c02,/val/Basketball/v_Basketball_g05_c02.avi,7
v_Basketball_g20_c07,/val/Basketball/v_Basketball_g20_c07.avi,7
v_Basketball_g05_c01,/val/Basketball/v_Basketball_g05_c01.avi,7
v_BasketballDunk_g01_c02,/val/Basketball/v_BasketballDunk_g01_c02.avi,7
v_Basketball_g03_c04,/val/Basketball/v_Basketball_g03_c04.avi,7
v_Basketball_g25_c02,/val/Basketball/v_Basketball_g25_c02.avi,7
v_BasketballDunk_g06_c02,/val/Basketball/v_BasketballDunk_g06_c02.avi,7
v_BasketballDunk_g15_c01,/val/Basketball/v_BasketballDunk_g15_c01.avi,7
v_Basketball_g04_c03,/val/Basketball/v_Basketball_g04_c03.avi,7
v_BasketballDunk_g08_c05,/val/Basketball/v_BasketballDunk_g08_c05.avi,7
v_BasketballDunk_g08_c02,/val/Basketball/v_BasketballDunk_g08_c02.avi,7
v_Basketball_g10_c05,/val/Basketball/v_Basketball_g10_c05.avi,7
v_Basketball_g16_c01,/val/Basketball/v_Basketball_g16_c01.avi,7
v_Basketball_g13_c02,/val/Basketball/v_Basketball_g13_c02.avi,7
v_Basketball_g01_c06,/val/Basketball/v_Basketball_g01_c06.avi,7
v_Basketball_g11_c03,/val/Basketball/v_Basketball_g11_c03.avi,7
v_Basketball_g04_c04,/val/Basketball/v_Basketball_g04_c04.avi,7
v_Basketball_g25_c04,/val/Basketball/v_Basketball_g25_c04.avi,7
v_BasketballDunk_g09_c03,/val/Basketball/v_BasketballDunk_g09_c03.avi,7
v_BasketballDunk_g16_c01,/val/Basketball/v_BasketballDunk_g16_c01.avi,7
v_Basketball_g17_c02,/val/Basketball/v_Basketball_g17_c02.avi,7
v_Basketball_g08_c02,/val/Basketball/v_Basketball_g08_c02.avi,7
v_Basketball_g23_c02,/val/Basketball/v_Basketball_g23_c02.avi,7
v_BasketballDunk_g18_c06,/val/Basketball/v_BasketballDunk_g18_c06.avi,7
v_BasketballDunk_g04_c01,/val/Basketball/v_BasketballDunk_g04_c01.avi,7
v_BasketballDunk_g18_c01,/val/Basketball/v_BasketballDunk_g18_c01.avi,7
v_BasketballDunk_g19_c03,/val/Basketball/v_BasketballDunk_g19_c03.avi,7
v_Basketball_g22_c05,/val/Basketball/v_Basketball_g22_c05.avi,7
v_Basketball_g14_c05,/val/Basketball/v_Basketball_g14_c05.avi,7
v_Basketball_g20_c06,/val/Basketball/v_Basketball_g20_c06.avi,7
v_Basketball_g09_c03,/val/Basketball/v_Basketball_g09_c03.avi,7
v_BasketballDunk_g20_c03,/val/Basketball/v_BasketballDunk_g20_c03.avi,7
v_BasketballDunk_g24_c05,/val/Basketball/v_BasketballDunk_g24_c05.avi,7
v_Typing_g11_c05,/val/Typing/v_Typing_g11_c05.avi,94
v_Typing_g09_c03,/val/Typing/v_Typing_g09_c03.avi,94
v_Typing_g10_c03,/val/Typing/v_Typing_g10_c03.avi,94
v_Typing_g16_c03,/val/Typing/v_Typing_g16_c03.avi,94
v_Typing_g24_c01,/val/Typing/v_Typing_g24_c01.avi,94
v_Typing_g03_c01,/val/Typing/v_Typing_g03_c01.avi,94
v_Typing_g18_c04,/val/Typing/v_Typing_g18_c04.avi,94
v_Typing_g24_c04,/val/Typing/v_Typing_g24_c04.avi,94
v_Typing_g13_c01,/val/Typing/v_Typing_g13_c01.avi,94
v_Typing_g21_c04,/val/Typing/v_Typing_g21_c04.avi,94
v_Typing_g25_c02,/val/Typing/v_Typing_g25_c02.avi,94
v_Typing_g06_c03,/val/Typing/v_Typing_g06_c03.avi,94
v_Typing_g01_c06,/val/Typing/v_Typing_g01_c06.avi,94
v_Typing_g23_c03,/val/Typing/v_Typing_g23_c03.avi,94
v_Typing_g01_c03,/val/Typing/v_Typing_g01_c03.avi,94
v_Typing_g08_c06,/val/Typing/v_Typing_g08_c06.avi,94
v_Typing_g23_c02,/val/Typing/v_Typing_g23_c02.avi,94
v_TaiChi_g12_c02,/val/TaiChi/v_TaiChi_g12_c02.avi,90
v_TaiChi_g21_c03,/val/TaiChi/v_TaiChi_g21_c03.avi,90
v_TaiChi_g11_c03,/val/TaiChi/v_TaiChi_g11_c03.avi,90
v_TaiChi_g05_c02,/val/TaiChi/v_TaiChi_g05_c02.avi,90
v_TaiChi_g23_c04,/val/TaiChi/v_TaiChi_g23_c04.avi,90
v_TaiChi_g01_c02,/val/TaiChi/v_TaiChi_g01_c02.avi,90
v_TaiChi_g24_c03,/val/TaiChi/v_TaiChi_g24_c03.avi,90
v_TaiChi_g18_c02,/val/TaiChi/v_TaiChi_g18_c02.avi,90
v_TaiChi_g13_c04,/val/TaiChi/v_TaiChi_g13_c04.avi,90
v_TaiChi_g11_c01,/val/TaiChi/v_TaiChi_g11_c01.avi,90
v_TaiChi_g05_c03,/val/TaiChi/v_TaiChi_g05_c03.avi,90
v_TaiChi_g15_c01,/val/TaiChi/v_TaiChi_g15_c01.avi,90
v_PlayingCello_g01_c03,/val/PlayingCello/v_PlayingCello_g01_c03.avi,58
v_PlayingCello_g19_c01,/val/PlayingCello/v_PlayingCello_g19_c01.avi,58
v_PlayingCello_g09_c01,/val/PlayingCello/v_PlayingCello_g09_c01.avi,58
v_PlayingCello_g20_c05,/val/PlayingCello/v_PlayingCello_g20_c05.avi,58
v_PlayingCello_g17_c06,/val/PlayingCello/v_PlayingCello_g17_c06.avi,58
v_PlayingCello_g16_c07,/val/PlayingCello/v_PlayingCello_g16_c07.avi,58
v_PlayingCello_g15_c05,/val/PlayingCello/v_PlayingCello_g15_c05.avi,58
