clip_name,clip_path,label
v_PlayingSitar_g05_c04,/test/PlayingSitar/v_PlayingSitar_g05_c04.avi,64
v_PlayingSitar_g05_c07,/test/PlayingSitar/v_PlayingSitar_g05_c07.avi,64
v_PlayingSitar_g03_c04,/test/PlayingSitar/v_PlayingSitar_g03_c04.avi,64
v_PlayingSitar_g02_c04,/test/PlayingSitar/v_PlayingSitar_g02_c04.avi,64
v_PlayingSitar_g11_c01,/test/PlayingSitar/v_PlayingSitar_g11_c01.avi,64
v_PlayingSitar_g07_c06,/test/PlayingSitar/v_PlayingSitar_g07_c06.avi,64
v_PlayingSitar_g04_c07,/test/PlayingSitar/v_PlayingSitar_g04_c07.avi,64
v_PlayingSitar_g23_c04,/test/PlayingSitar/v_PlayingSitar_g23_c04.avi,64
v_PlayingSitar_g09_c01,/test/PlayingSitar/v_PlayingSitar_g09_c01.avi,64
v_PlayingSitar_g02_c02,/test/PlayingSitar/v_PlayingSitar_g02_c02.avi,64
v_PlayingSitar_g05_c01,/test/PlayingSitar/v_PlayingSitar_g05_c01.avi,64
v_PlayingSitar_g19_c02,/test/PlayingSitar/v_PlayingSitar_g19_c02.avi,64
v_IceDancing_g22_c03,/test/IceDancing/v_IceDancing_g22_c03.avi,43
v_IceDancing_g18_c06,/test/IceDancing/v_IceDancing_g18_c06.avi,43
v_IceDancing_g24_c01,/test/IceDancing/v_IceDancing_g24_c01.avi,43
v_IceDancing_g16_c03,/test/IceDancing/v_IceDancing_g16_c03.avi,43
v_IceDancing_g22_c04,/test/IceDancing/v_IceDancing_g22_c04.avi,43
v_IceDancing_g17_c02,/test/IceDancing/v_IceDancing_g17_c02.avi,43
v_IceDancing_g13_c02,/test/IceDancing/v_IceDancing_g13_c02.avi,43
v_IceDancing_g13_c01,/test/IceDancing/v_IceDancing_g13_c01.avi,43
v_IceDancing_g02_c05,/test/IceDancing/v_IceDancing_g02_c05.avi,43
v_IceDancing_g23_c06,/test/IceDancing/v_IceDancing_g23_c06.avi,43
v_IceDancing_g06_c04,/test/IceDancing/v_IceDancing_g06_c04.avi,43
v_IceDancing_g16_c01,/test/IceDancing/v_IceDancing_g16_c01.avi,43
v_IceDancing_g05_c03,/test/IceDancing/v_IceDancing_g05_c03.avi,43
v_IceDancing_g12_c01,/test/IceDancing/v_IceDancing_g12_c01.avi,43
v_IceDancing_g08_c02,/test/IceDancing/v_IceDancing_g08_c02.avi,43
v_IceDancing_g02_c02,/test/IceDancing/v_IceDancing_g02_c02.avi,43
v_IceDancing_g06_c06,/test/IceDancing/v_IceDancing_g06_c06.avi,43
v_IceDancing_g19_c07,/test/IceDancing/v_IceDancing_g19_c07.avi,43
v_IceDancing_g22_c07,/test/IceDancing/v_IceDancing_g22_c07.avi,43
v_IceDancing_g04_c02,/test/IceDancing/v_IceDancing_g04_c02.avi,43
v_SkateBoarding_g01_c02,/test/SkateBoarding/v_SkateBoarding_g01_c02.avi,79
v_SkateBoarding_g16_c01,/test/SkateBoarding/v_SkateBoarding_g16_c01.avi,79
v_SkateBoarding_g10_c06,/test/SkateBoarding/v_SkateBoarding_g10_c06.avi,79
v_SkateBoarding_g03_c04,/test/SkateBoarding/v_SkateBoarding_g03_c04.avi,79
v_SkateBoarding_g08_c03,/test/SkateBoarding/v_SkateBoarding_g08_c03.avi,79
v_SkateBoarding_g11_c01,/test/SkateBoarding/v_SkateBoarding_g11_c01.avi,79
v_SkateBoarding_g06_c02,/test/SkateBoarding/v_SkateBoarding_g06_c02.avi,79
v_SkateBoarding_g22_c01,/test/SkateBoarding/v_SkateBoarding_g22_c01.avi,79
v_SkateBoarding_g12_c02,/test/SkateBoarding/v_SkateBoarding_g12_c02.avi,79
v_SkateBoarding_g06_c03,/test/SkateBoarding/v_SkateBoarding_g06_c03.avi,79
v_SkateBoarding_g04_c03,/test/SkateBoarding/v_SkateBoarding_g04_c03.avi,79
v_SkateBoarding_g13_c04,/test/SkateBoarding/v_SkateBoarding_g13_c04.avi,79
v_SkateBoarding_g15_c01,/test/SkateBoarding/v_SkateBoarding_g15_c01.avi,79
v_SkateBoarding_g20_c05,/test/SkateBoarding/v_SkateBoarding_g20_c05.avi,79
v_SkateBoarding_g17_c04,/test/SkateBoarding/v_SkateBoarding_g17_c04.avi,79
v_BodyWeightSquats_g20_c03,/test/BodyWeightSquats/v_BodyWeightSquats_g20_c03.avi,14
v_BodyWeightSquats_g13_c03,/test/BodyWeightSquats/v_BodyWeightSquats_g13_c03.avi,14
v_BodyWeightSquats_g01_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,14
v_BodyWeightSquats_g19_c04,/test/BodyWeightSquats/v_BodyWeightSquats_g19_c04.avi,14
v_BodyWeightSquats_g13_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g13_c01.avi,14
v_BodyWeightSquats_g20_c06,/test/BodyWeightSquats/v_BodyWeightSquats_g20_c06.avi,14
v_BodyWeightSquats_g09_c06,/test/BodyWeightSquats/v_BodyWeightSquats_g09_c06.avi,14
v_BodyWeightSquats_g10_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g10_c01.avi,14
v_BodyWeightSquats_g07_c04,/test/BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,14
v_BodyWeightSquats_g18_c04,/test/BodyWeightSquats/v_BodyWeightSquats_g18_c04.avi,14
v_BodyWeightSquats_g05_c02,/test/BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,14
v_BodyWeightSquats_g11_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g11_c01.avi,14
v_BodyWeightSquats_g23_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g23_c01.avi,14
v_BodyWeightSquats_g05_c03,/test/BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,14
v_HandStandPushups_g21_c04,/test/HandstandPushups/v_HandStandPushups_g21_c04.avi,36
v_HandStandPushups_g15_c03,/test/HandstandPushups/v_HandStandPushups_g15_c03.avi,36
v_HandStandPushups_g23_c05,/test/HandstandPushups/v_HandStandPushups_g23_c05.avi,36
v_HandStandPushups_g18_c03,/test/HandstandPushups/v_HandStandPushups_g18_c03.avi,36
v_HandStandPushups_g11_c05,/test/HandstandPushups/v_HandStandPushups_g11_c05.avi,36
v_HandStandPushups_g18_c02,/test/HandstandPushups/v_HandStandPushups_g18_c02.avi,36
v_HandStandPushups_g06_c04,/test/HandstandPushups/v_HandStandPushups_g06_c04.avi,36
v_HandStandPushups_g24_c04,/test/HandstandPushups/v_HandStandPushups_g24_c04.avi,36
v_HandStandPushups_g18_c01,/test/HandstandPushups/v_HandStandPushups_g18_c01.avi,36
v_HandStandPushups_g11_c02,/test/HandstandPushups/v_HandStandPushups_g11_c02.avi,36
v_HandStandPushups_g02_c03,/test/HandstandPushups/v_HandStandPushups_g02_c03.avi,36
v_HandStandPushups_g12_c02,/test/HandstandPushups/v_HandStandPushups_g12_c02.avi,36
v_HandStandPushups_g14_c03,/test/HandstandPushups/v_HandStandPushups_g14_c03.avi,36
v_HandStandPushups_g20_c02,/test/HandstandPushups/v_HandStandPushups_g20_c02.avi,36
v_HandStandPushups_g12_c07,/test/HandstandPushups/v_HandStandPushups_g12_c07.avi,36
v_HandStandPushups_g20_c04,/test/HandstandPushups/v_HandStandPushups_g20_c04.avi,36
v_BalanceBeam_g07_c04,/test/BalanceBeam/v_BalanceBeam_g07_c04.avi,4
v_BalanceBeam_g10_c02,/test/BalanceBeam/v_BalanceBeam_g10_c02.avi,4
v_BalanceBeam_g15_c03,/test/BalanceBeam/v_BalanceBeam_g15_c03.avi,4
v_BalanceBeam_g25_c03,/test/BalanceBeam/v_BalanceBeam_g25_c03.avi,4
v_BalanceBeam_g21_c03,/test/BalanceBeam/v_BalanceBeam_g21_c03.avi,4
v_BalanceBeam_g06_c02,/test/BalanceBeam/v_BalanceBeam_g06_c02.avi,4
v_BalanceBeam_g10_c04,/test/BalanceBeam/v_BalanceBeam_g10_c04.avi,4
v_BalanceBeam_g23_c03,/test/BalanceBeam/v_BalanceBeam_g23_c03.avi,4
v_BalanceBeam_g11_c04,/test/BalanceBeam/v_BalanceBeam_g11_c04.avi,4
v_BalanceBeam_g09_c04,/test/BalanceBeam/v_BalanceBeam_g09_c04.avi,4
v_BalanceBeam_g24_c03,/test/BalanceBeam/v_BalanceBeam_g24_c03.avi,4
v_BalanceBeam_g20_c01,/test/BalanceBeam/v_BalanceBeam_g20_c01.avi,4
v_BalanceBeam_g11_c02,/test/BalanceBeam/v_BalanceBeam_g11_c02.avi,4
v_BalanceBeam_g05_c04,/test/BalanceBeam/v_BalanceBeam_g05_c04.avi,4
v_WallPushups_g18_c02,/test/WallPushups/v_WallPushups_g18_c02.avi,98
v_WallPushups_g06_c02,/test/WallPushups/v_WallPushups_g06_c02.avi,98
v_WallPushups_g23_c01,/test/WallPushups/v_WallPushups_g23_c01.avi,98
v_WallPushups_g05_c04,/test/WallPushups/v_WallPushups_g05_c04.avi,98
v_WallPushups_g17_c04,/test/WallPushups/v_WallPushups_g17_c04.avi,98
v_WallPushups_g09_c03,/test/WallPushups/v_WallPushups_g09_c03.avi,98
v_WallPushups_g07_c04,/test/WallPushups/v_WallPushups_g07_c04.avi,98
v_WallPushups_g10_c03,/test/WallPushups/v_WallPushups_g10_c03.avi,98
v_WallPushups_g16_c02,/test/WallPushups/v_WallPushups_g16_c02.avi,98
v_WallPushups_g01_c01,/test/WallPushups/v_WallPushups_g01_c01.avi,98
v_WallPushups_g21_c03,/test/WallPushups/v_WallPushups_g21_c03.avi,98
v_WallPushups_g03_c03,/test/WallPushups/v_WallPushups_g03_c03.avi,98
v_WallPushups_g02_c02,/test/WallPushups/v_WallPushups_g02_c02.avi,98
v_WallPushups_g23_c03,/test/WallPushups/v_WallPushups_g23_c03.avi,98
v_WallPushups_g16_c04,/test/WallPushups/v_WallPushups_g16_c04.avi,98
v_WallPushups_g08_c03,/test/WallPushups/v_WallPushups_g08_c03.avi,98
v_WallPushups_g08_c04,/test/WallPushups/v_WallPushups_g08_c04.avi,98
v_HorseRiding_g18_c06,/test/HorseRiding/v_HorseRiding_g18_c06.avi,41
v_HorseRiding_g19_c05,/test/HorseRiding/v_HorseRiding_g19_c05.avi,41
v_HorseRiding_g14_c02,/test/HorseRiding/v_HorseRiding_g14_c02.avi,41
v_HorseRiding_g20_c03,/test/HorseRiding/v_HorseRiding_g20_c03.avi,41
v_HorseRiding_g03_c01,/test/HorseRiding/v_HorseRiding_g03_c01.avi,41
v_HorseRiding_g19_c07,/test/HorseRiding/v_HorseRiding_g19_c07.avi,41
v_HorseRiding_g18_c03,/test/HorseRiding/v_HorseRiding_g18_c03.avi,41
v_HorseRiding_g09_c03,/test/HorseRiding/v_HorseRiding_g09_c03.avi,41
v_HorseRiding_g12_c02,/test/HorseRiding/v_HorseRiding_g12_c02.avi,41
v_HorseRiding_g25_c04,/test/HorseRiding/v_HorseRiding_g25_c04.avi,41
v_HorseRiding_g12_c05,/test/HorseRiding/v_HorseRiding_g12_c05.avi,41
v_HorseRiding_g10_c01,/test/HorseRiding/v_HorseRiding_g10_c01.avi,41
v_HorseRiding_g11_c06,/test/HorseRiding/v_HorseRiding_g11_c06.avi,41
v_HorseRiding_g07_c03,/test/HorseRiding/v_HorseRiding_g07_c03.avi,41
v_HorseRiding_g07_c06,/test/HorseRiding/v_HorseRiding_g07_c06.avi,41
v_HorseRiding_g14_c03,/test/HorseRiding/v_HorseRiding_g14_c03.avi,41
v_HorseRiding_g22_c06,/test/HorseRiding/v_HorseRiding_g22_c06.avi,41
v_HorseRiding_g13_c02,/test/HorseRiding/v_HorseRiding_g13_c02.avi,41
v_HorseRiding_g05_c03,/test/HorseRiding/v_HorseRiding_g05_c03.avi,41
v_HorseRiding_g15_c01,/test/HorseRiding/v_HorseRiding_g15_c01.avi,41
v_HorseRiding_g01_c04,/test/HorseRiding/v_HorseRiding_g01_c04.avi,41
v_Bowling_g06_c05,/test/Bowling/v_Bowling_g06_c05.avi,15
v_Bowling_g11_c04,/test/Bowling/v_Bowling_g11_c04.avi,15
v_Bowling_g22_c02,/test/Bowling/v_Bowling_g22_c02.avi,15
v_Bowling_g20_c06,/test/Bowling/v_Bowling_g20_c06.avi,15
v_Bowling_g20_c02,/test/Bowling/v_Bowling_g20_c02.avi,15
v_Bowling_g16_c01,/test/Bowling/v_Bowling_g16_c01.avi,15
v_Bowling_g17_c06,/test/Bowling/v_Bowling_g17_c06.avi,15
v_Bowling_g22_c05,/test/Bowling/v_Bowling_g22_c05.avi,15
v_Bowling_g22_c04,/test/Bowling/v_Bowling_g22_c04.avi,15
v_Bowling_g11_c06,/test/Bowling/v_Bowling_g11_c06.avi,15
v_Bowling_g13_c04,/test/Bowling/v_Bowling_g13_c04.avi,15
v_Bowling_g03_c01,/test/Bowling/v_Bowling_g03_c01.avi,15
v_Bowling_g24_c07,/test/Bowling/v_Bowling_g24_c07.avi,15
v_Bowling_g11_c02,/test/Bowling/v_Bowling_g11_c02.avi,15
v_Bowling_g02_c04,/test/Bowling/v_Bowling_g02_c04.avi,15
v_Bowling_g11_c03,/test/Bowling/v_Bowling_g11_c03.avi,15
v_Bowling_g07_c02,/test/Bowling/v_Bowling_g07_c02.avi,15
v_Bowling_g22_c01,/test/Bowling/v_Bowling_g22_c01.avi,15
v_Bowling_g05_c07,/test/Bowling/v_Bowling_g05_c07.avi,15
v_Bowling_g08_c05,/test/Bowling/v_Bowling_g08_c05.avi,15
v_JumpRope_g02_c01,/test/JumpRope/v_JumpRope_g02_c01.avi,46
v_JumpRope_g17_c04,/test/JumpRope/v_JumpRope_g17_c04.avi,46
v_JumpRope_g07_c04,/test/JumpRope/v_JumpRope_g07_c04.avi,46
v_JumpRope_g24_c02,/test/JumpRope/v_JumpRope_g24_c02.avi,46
v_JumpRope_g19_c02,/test/JumpRope/v_JumpRope_g19_c02.avi,46
v_JumpRope_g15_c05,/test/JumpRope/v_JumpRope_g15_c05.avi,46
v_JumpRope_g22_c06,/test/JumpRope/v_JumpRope_g22_c06.avi,46
v_JumpRope_g01_c03,/test/JumpRope/v_JumpRope_g01_c03.avi,46
v_JumpRope_g24_c07,/test/JumpRope/v_JumpRope_g24_c07.avi,46
v_JumpRope_g09_c02,/test/JumpRope/v_JumpRope_g09_c02.avi,46
v_JumpRope_g24_c01,/test/JumpRope/v_JumpRope_g24_c01.avi,46
v_JumpRope_g11_c06,/test/JumpRope/v_JumpRope_g11_c06.avi,46
v_JumpRope_g06_c01,/test/JumpRope/v_JumpRope_g06_c01.avi,46
v_JumpRope_g14_c04,/test/JumpRope/v_JumpRope_g14_c04.avi,46
v_JumpRope_g10_c03,/test/JumpRope/v_JumpRope_g10_c03.avi,46
v_JumpRope_g08_c02,/test/JumpRope/v_JumpRope_g08_c02.avi,46
v_JumpRope_g17_c01,/test/JumpRope/v_JumpRope_g17_c01.avi,46
v_JumpRope_g12_c02,/test/JumpRope/v_JumpRope_g12_c02.avi,46
v_CuttingInKitchen_g20_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g20_c02.avi,24
v_CuttingInKitchen_g10_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g10_c03.avi,24
v_CuttingInKitchen_g07_c04,/test/CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,24
v_CuttingInKitchen_g19_c01,/test/CuttingInKitchen/v_CuttingInKitchen_g19_c01.avi,24
v_CuttingInKitchen_g16_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g16_c03.avi,24
v_CuttingInKitchen_g13_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g13_c02.avi,24
v_CuttingInKitchen_g19_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g19_c03.avi,24
v_CuttingInKitchen_g13_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g13_c03.avi,24
v_CuttingInKitchen_g18_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g18_c02.avi,24
v_CuttingInKitchen_g01_c04,/test/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,24
v_CuttingInKitchen_g25_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g25_c02.avi,24
v_CuttingInKitchen_g21_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g21_c02.avi,24
v_CuttingInKitchen_g10_c07,/test/CuttingInKitchen/v_CuttingInKitchen_g10_c07.avi,24
v_CuttingInKitchen_g18_c04,/test/CuttingInKitchen/v_CuttingInKitchen_g18_c04.avi,24
v_CliffDiving_g13_c01,/test/CliffDiving/v_CliffDiving_g13_c01.avi,21
v_CliffDiving_g20_c01,/test/CliffDiving/v_CliffDiving_g20_c01.avi,21
v_CliffDiving_g21_c02,/test/CliffDiving/v_CliffDiving_g21_c02.avi,21
v_CliffDiving_g12_c06,/test/CliffDiving/v_CliffDiving_g12_c06.avi,21
v_CliffDiving_g17_c05,/test/CliffDiving/v_CliffDiving_g17_c05.avi,21
v_CliffDiving_g14_c04,/test/CliffDiving/v_CliffDiving_g14_c04.avi,21
v_CliffDiving_g16_c03,/test/CliffDiving/v_CliffDiving_g16_c03.avi,21
v_CliffDiving_g05_c07,/test/CliffDiving/v_CliffDiving_g05_c07.avi,21
v_CliffDiving_g18_c06,/test/CliffDiving/v_CliffDiving_g18_c06.avi,21
v_CliffDiving_g11_c03,/test/CliffDiving/v_CliffDiving_g11_c03.avi,21
v_CliffDiving_g24_c01,/test/CliffDiving/v_CliffDiving_g24_c01.avi,21
v_CliffDiving_g23_c03,/test/CliffDiving/v_CliffDiving_g23_c03.avi,21
v_CliffDiving_g02_c02,/test/CliffDiving/v_CliffDiving_g02_c02.avi,21
v_CliffDiving_g10_c03,/test/CliffDiving/v_CliffDiving_g10_c03.avi,21
v_CliffDiving_g15_c03,/test/CliffDiving/v_CliffDiving_g15_c03.avi,21
v_CliffDiving_g21_c03,/test/CliffDiving/v_CliffDiving_g21_c03.avi,21
v_CliffDiving_g01_c01,/test/CliffDiving/v_CliffDiving_g01_c01.avi,21
v_CliffDiving_g17_c03,/test/CliffDiving/v_CliffDiving_g17_c03.avi,21
v_PlayingGuitar_g07_c07,/test/PlayingGuitar/v_PlayingGuitar_g07_c07.avi,62
v_PlayingGuitar_g04_c02,/test/PlayingGuitar/v_PlayingGuitar_g04_c02.avi,62
v_PlayingGuitar_g08_c02,/test/PlayingGuitar/v_PlayingGuitar_g08_c02.avi,62
v_PlayingGuitar_g25_c01,/test/PlayingGuitar/v_PlayingGuitar_g25_c01.avi,62
v_PlayingGuitar_g12_c02,/test/PlayingGuitar/v_PlayingGuitar_g12_c02.avi,62
v_PlayingGuitar_g11_c01,/test/PlayingGuitar/v_PlayingGuitar_g11_c01.avi,62
v_PlayingGuitar_g12_c06,/test/PlayingGuitar/v_PlayingGuitar_g12_c06.avi,62
v_PlayingGuitar_g15_c02,/test/PlayingGuitar/v_PlayingGuitar_g15_c02.avi,62
v_PlayingGuitar_g03_c05,/test/PlayingGuitar/v_PlayingGuitar_g03_c05.avi,62
v_PlayingGuitar_g24_c02,/test/PlayingGuitar/v_PlayingGuitar_g24_c02.avi,62
v_PlayingGuitar_g25_c06,/test/PlayingGuitar/v_PlayingGuitar_g25_c06.avi,62
v_PlayingGuitar_g18_c01,/test/PlayingGuitar/v_PlayingGuitar_g18_c01.avi,62
v_PlayingGuitar_g23_c07,/test/PlayingGuitar/v_PlayingGuitar_g23_c07.avi,62
v_PlayingGuitar_g19_c06,/test/PlayingGuitar/v_PlayingGuitar_g19_c06.avi,62
v_PlayingGuitar_g07_c06,/test/PlayingGuitar/v_PlayingGuitar_g07_c06.avi,62
v_PlayingGuitar_g21_c04,/test/PlayingGuitar/v_PlayingGuitar_g21_c04.avi,62
v_PlayingGuitar_g13_c05,/test/PlayingGuitar/v_PlayingGuitar_g13_c05.avi,62
v_PlayingGuitar_g24_c01,/test/PlayingGuitar/v_PlayingGuitar_g24_c01.avi,62
v_PlayingGuitar_g07_c02,/test/PlayingGuitar/v_PlayingGuitar_g07_c02.avi,62
v_PlayingGuitar_g06_c03,/test/PlayingGuitar/v_PlayingGuitar_g06_c03.avi,62
v_FrontCrawl_g18_c03,/test/FrontCrawl/v_FrontCrawl_g18_c03.avi,31
v_FrontCrawl_g24_c05,/test/FrontCrawl/v_FrontCrawl_g24_c05.avi,31
v_FrontCrawl_g18_c02,/test/FrontCrawl/v_FrontCrawl_g18_c02.avi,31
v_FrontCrawl_g03_c06,/test/FrontCrawl/v_FrontCrawl_g03_c06.avi,31
v_FrontCrawl_g11_c02,/test/FrontCrawl/v_FrontCrawl_g11_c02.avi,31
v_FrontCrawl_g23_c03,/test/FrontCrawl/v_FrontCrawl_g23_c03.avi,31
v_FrontCrawl_g08_c05,/test/FrontCrawl/v_FrontCrawl_g08_c05.avi,31
v_FrontCrawl_g12_c03,/test/FrontCrawl/v_FrontCrawl_g12_c03.avi,31
v_FrontCrawl_g04_c05,/test/FrontCrawl/v_FrontCrawl_g04_c05.avi,31
v_FrontCrawl_g24_c02,/test/FrontCrawl/v_FrontCrawl_g24_c02.avi,31
v_FrontCrawl_g03_c05,/test/FrontCrawl/v_FrontCrawl_g03_c05.avi,31
v_FrontCrawl_g21_c02,/test/FrontCrawl/v_FrontCrawl_g21_c02.avi,31
v_FrontCrawl_g09_c05,/test/FrontCrawl/v_FrontCrawl_g09_c05.avi,31
v_FrontCrawl_g12_c04,/test/FrontCrawl/v_FrontCrawl_g12_c04.avi,31
v_FrontCrawl_g17_c03,/test/FrontCrawl/v_FrontCrawl_g17_c03.avi,31
v_FrontCrawl_g20_c02,/test/FrontCrawl/v_FrontCrawl_g20_c02.avi,31
v_FrontCrawl_g11_c01,/test/FrontCrawl/v_FrontCrawl_g11_c01.avi,31
v_FrontCrawl_g05_c04,/test/FrontCrawl/v_FrontCrawl_g05_c04.avi,31
v_HandstandWalking_g13_c04,/test/HandstandWalking/v_HandstandWalking_g13_c04.avi,37
v_HandstandWalking_g11_c01,/test/HandstandWalking/v_HandstandWalking_g11_c01.avi,37
v_HandstandWalking_g15_c02,/test/HandstandWalking/v_HandstandWalking_g15_c02.avi,37
v_HandstandWalking_g20_c04,/test/HandstandWalking/v_HandstandWalking_g20_c04.avi,37
v_HandstandWalking_g15_c01,/test/HandstandWalking/v_HandstandWalking_g15_c01.avi,37
v_HandstandWalking_g13_c01,/test/HandstandWalking/v_HandstandWalking_g13_c01.avi,37
v_HandstandWalking_g05_c03,/test/HandstandWalking/v_HandstandWalking_g05_c03.avi,37
v_HandstandWalking_g18_c05,/test/HandstandWalking/v_HandstandWalking_g18_c05.avi,37
v_HandstandWalking_g17_c03,/test/HandstandWalking/v_HandstandWalking_g17_c03.avi,37
v_HandstandWalking_g07_c06,/test/HandstandWalking/v_HandstandWalking_g07_c06.avi,37
v_HandstandWalking_g01_c03,/test/HandstandWalking/v_HandstandWalking_g01_c03.avi,37
v_HandstandWalking_g21_c03,/test/HandstandWalking/v_HandstandWalking_g21_c03.avi,37
v_HandstandWalking_g25_c04,/test/HandstandWalking/v_HandstandWalking_g25_c04.avi,37
v_HandstandWalking_g19_c01,/test/HandstandWalking/v_HandstandWalking_g19_c01.avi,37
v_Fencing_g05_c02,/test/Fencing/v_Fencing_g05_c02.avi,27
v_Fencing_g05_c03,/test/Fencing/v_Fencing_g05_c03.avi,27
v_Fencing_g12_c01,/test/Fencing/v_Fencing_g12_c01.avi,27
v_Fencing_g09_c03,/test/Fencing/v_Fencing_g09_c03.avi,27
v_Fencing_g14_c03,/test/Fencing/v_Fencing_g14_c03.avi,27
v_Fencing_g13_c04,/test/Fencing/v_Fencing_g13_c04.avi,27
v_Fencing_g12_c04,/test/Fencing/v_Fencing_g12_c04.avi,27
v_Fencing_g06_c04,/test/Fencing/v_Fencing_g06_c04.avi,27
v_Fencing_g23_c03,/test/Fencing/v_Fencing_g23_c03.avi,27
v_Fencing_g20_c02,/test/Fencing/v_Fencing_g20_c02.avi,27
v_Fencing_g20_c03,/test/Fencing/v_Fencing_g20_c03.avi,27
v_Fencing_g08_c04,/test/Fencing/v_Fencing_g08_c04.avi,27
v_Fencing_g07_c01,/test/Fencing/v_Fencing_g07_c01.avi,27
v_Fencing_g19_c03,/test/Fencing/v_Fencing_g19_c03.avi,27
v_Basketball_g21_c06,/test/Basketball/v_Basketball_g21_c06.avi,7
v_BasketballDunk_g25_c03,/test/Basketball/v_BasketballDunk_g25_c03.avi,7
v_Basketball_g08_c03,/test/Basketball/v_Basketball_g08_c03.avi,7
v_Basketball_g15_c01,/test/Basketball/v_Basketball_g15_c01.avi,7
v_Basketball_g02_c05,/test/Basketball/v_Basketball_g02_c05.avi,7
v_Basketball_g12_c01,/test/Basketball/v_Basketball_g12_c01.avi,7
v_BasketballDunk_g07_c06,/test/Basketball/v_BasketballDunk_g07_c06.avi,7
v_BasketballDunk_g13_c02,/test/Basketball/v_BasketballDunk_g13_c02.avi,7
v_BasketballDunk_g08_c03,/test/Basketball/v_BasketballDunk_g08_c03.avi,7
v_BasketballDunk_g16_c06,/test/Basketball/v_BasketballDunk_g16_c06.avi,7
v_Basketball_g24_c02,/test/Basketball/v_Basketball_g24_c02.avi,7
v_Basketball_g15_c05,/test/Basketball/v_Basketball_g15_c05.avi,7
v_BasketballDunk_g22_c02,/test/Basketball/v_BasketballDunk_g22_c02.avi,7
v_BasketballDunk_g22_c03,/test/Basketball/v_BasketballDunk_g22_c03.avi,7
v_BasketballDunk_g05_c06,/test/Basketball/v_BasketballDunk_g05_c06.avi,7
v_BasketballDunk_g06_c01,/test/Basketball/v_BasketballDunk_g06_c01.avi,7
v_BasketballDunk_g10_c04,/test/Basketball/v_BasketballDunk_g10_c04.avi,7
v_Basketball_g09_c01,/test/Basketball/v_Basketball_g09_c01.avi,7
v_Basketball_g03_c01,/test/Basketball/v_Basketball_g03_c01.avi,7
v_BasketballDunk_g21_c04,/test/Basketball/v_BasketballDunk_g21_c04.avi,7
v_Basketball_g11_c02,/test/Basketball/v_Basketball_g11_c02.avi,7
v_Basketball_g02_c03,/test/Basketball/v_Basketball_g02_c03.avi,7
v_Basketball_g25_c05,/test/Basketball/v_Basketball_g25_c05.avi,7
v_BasketballDunk_g04_c03,/test/Basketball/v_BasketballDunk_g04_c03.avi,7
v_Basketball_g23_c03,/test/Basketball/v_Basketball_g23_c03.avi,7
v_BasketballDunk_g25_c02,/test/Basketball/v_BasketballDunk_g25_c02.avi,7
v_Basketball_g01_c04,/test/Basketball/v_Basketball_g01_c04.avi,7
v_BasketballDunk_g13_c04,/test/Basketball/v_BasketballDunk_g13_c04.avi,7
v_BasketballDunk_g19_c01,/test/Basketball/v_BasketballDunk_g19_c01.avi,7
v_Basketball_g12_c02,/test/Basketball/v_Basketball_g12_c02.avi,7
v_Basketball_g01_c02,/test/Basketball/v_Basketball_g01_c02.avi,7
v_BasketballDunk_g22_c04,/test/Basketball/v_BasketballDunk_g22_c04.avi,7
v_BasketballDunk_g14_c01,/test/Basketball/v_BasketballDunk_g14_c01.avi,7
v_Basketball_g03_c05,/test/Basketball/v_Basketball_g03_c05.avi,7
v_Typing_g14_c01,/test/Typing/v_Typing_g14_c01.avi,94
v_Typing_g07_c03,/test/Typing/v_Typing_g07_c03.avi,94
v_Typing_g17_c01,/test/Typing/v_Typing_g17_c01.avi,94
v_Typing_g11_c06,/test/Typing/v_Typing_g11_c06.avi,94
v_Typing_g20_c03,/test/Typing/v_Typing_g20_c03.avi,94
v_Typing_g11_c07,/test/Typing/v_Typing_g11_c07.avi,94
v_Typing_g16_c01,/test/Typing/v_Typing_g16_c01.avi,94
v_Typing_g19_c04,/test/Typing/v_Typing_g19_c04.avi,94
v_Typing_g22_c04,/test/Typing/v_Typing_g22_c04.avi,94
v_Typing_g21_c02,/test/Typing/v_Typing_g21_c02.avi,94
